protocol,src-address,src-port,dst-address,dst-port,flow,service,tcp-state,resolved,mark,cc,asn,threat,description,modified,validation,ipAddress,isPublic,ipVersion,isWhitelisted,abuseConfidenceScore,countryCode,usageType,isp,domain,hostnames,isTor,totalReports,numDistinctUsers,lastReportedAt
udp,103.135.6.222,57800.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57800.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,57800.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,59454.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,59454.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,59454.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,59454.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59115.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59115.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59115.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59115.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51918.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51918.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51918.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51918.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49667.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49667.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49667.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,49667.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,55546.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,55546.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,55546.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,55546.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,192.168.2.1,37406.0,114.114.114.114,53.0,OUT.bound,domain,,,INTL.c,CN,AS174 cogent communications,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,114.114.114.114,True,4,False,0,CN,Data Center/Web Hosting/Transit,Nanjing Xinfeng Information Technologies Inc.,greatbit.com,['public1.114dns.com'],False,0,0,2023-10-04T19:11:28+00:00
udp,192.168.2.1,55764.0,114.114.114.114,53.0,OUT.bound,domain,,,INTL.c,CN,AS174 cogent communications,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,114.114.114.114,True,4,False,0,CN,Data Center/Web Hosting/Transit,Nanjing Xinfeng Information Technologies Inc.,greatbit.com,['public1.114dns.com'],False,0,0,2023-10-04T19:11:28+00:00
udp,103.135.6.222,51817.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51817.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51817.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51817.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59703.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59703.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59703.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59703.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59329.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59329.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59329.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,59329.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
tcp,205.210.31.174,56683.0,103.135.6.220,2001.0,IN.bound,dc,syn-sent,,,CA,AS396982 google,IP Addresses Logged by the Rosethorn PotNet,Malicious activity detections from a small network of honeypots that spans multiple ISPs and geograp,2023-12-15T07:04:54.448000,,205.210.31.174,True,4,False,100,US,Data Center/Web Hosting/Transit,Palo Alto Networks Inc,paloaltonetworks.com,[],False,314,58,2023-12-15T07:20:13+00:00
udp,103.135.6.222,51741.0,142.251.175.94,443.0,OUT.bound,https,,id.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51741.0,142.251.175.94,443.0,OUT.bound,https,,ssl.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51741.0,142.251.175.94,443.0,OUT.bound,https,,accounts-cctld.l.google.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,103.135.6.222,51741.0,142.251.175.94,443.0,OUT.bound,https,,www.gstatic.com,LOKAL.c,US,AS15169 google llc,CVE JAR Found   Massive active Malicious   unlatched issues,Monitoring Tsara Brashears - Extreme cyber attack against documented as alleged SA victim. Non-Adver,2023-11-24T12:03:49.398000,,142.251.175.94,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sh-in-f94.1e100.net'],False,0,0,
udp,93.174.95.106,8584.0,103.135.6.220,3391.0,IN.bound,savant,,,,GB,AS202425 ip volume inc,Webscanners 2018-02-09  thru current day,Automated detection of webscanners based on 404,2023-12-15T07:05:13.891000,,93.174.95.106,True,4,False,100,NL,Data Center/Web Hosting/Transit,FiberXpress BV,fiberxpress.net,['battery.census.shodan.io'],False,553,96,2023-12-15T07:04:25+00:00
udp,103.135.6.222,51671.0,142.251.133.35,443.0,OUT.bound,https,,beacons2.gvt2.com,INTL.c,US,AS15169 google llc,Application Layer Protocol,The Falcon Sandbox malware analysis service is available to download  download and use any of the Fa,2023-05-06T10:00:48.707000,,142.251.133.35,True,4,False,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['eze10s02-in-f3.1e100.net'],False,0,0,2022-08-26T14:25:38+00:00
